Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,1018.9049721903748
NCC54,OUT027,5234.775984409149
FDP08,OUT018,2875.2800186700433
FDU44,OUT046,2726.040804520673
DRG39,OUT035,870.412566311243
FDU32,OUT049,2064.087467923685
FDY27,OUT049,2831.116075618753
NCP54,OUT013,2034.3521259620893
NCZ41,OUT049,2065.10588769719
DRL49,OUT013,2333.8914074575114
FDI05,OUT018,968.2765960199329
FDY56,OUT045,3635.327567738435
DRC13,OUT013,2108.342995601394
NCV29,OUT017,3013.648718159675
FDR24,OUT049,1513.3604303666002
FDZ34,OUT018,2788.663914088849
FDP37,OUT035,2136.1115748065895
FDX08,OUT027,4383.167055998512
FDS57,OUT045,2186.0287966604888
NCG18,OUT049,1687.4128940783808
FDK25,OUT018,2481.721141752258
FDH53,OUT049,1390.78173459755
DRI59,OUT018,3280.156847391563
FDA52,OUT046,2846.45767927377
FDT20,OUT010,1229.5410197073174
FDE36,OUT019,744.0777563066929
FDI24,OUT017,2900.0221197636347
FDB28,OUT018,2788.9960245692027
FDV11,OUT017,2956.1919992582284
FDP01,OUT046,2591.759798573443
FDD34,OUT027,4030.6991097113637
FDJ50,OUT027,2345.5314619782876
FDZ44,OUT013,2035.9791174829297
DRO59,OUT035,1328.5205661281432
DRB48,OUT045,643.0180962705563
FDR21,OUT018,2485.1903413307055
NCE42,OUT010,1792.2313724037688
FDO23,OUT046,1466.7831450562483
NCE30,OUT018,3050.383588601202
FDQ22,OUT035,715.90945215333
FDY01,OUT045,1832.1011004659404
FDS08,OUT017,3013.785303777197
FDG28,OUT018,3669.9826527534833
FDQ51,OUT018,576.9087804483324
FDB05,OUT017,4065.6710924397444
FDO56,OUT049,2013.450896541235
FDE02,OUT018,1264.4755628051728
FDN45,OUT017,3617.3749793992442
FDS09,OUT013,915.1627611756369
NCA54,OUT018,2593.899649591799
FDP09,OUT010,1438.233266516769
FDC53,OUT045,1573.6963393541491
NCM55,OUT017,3035.936005922323
FDL09,OUT018,2403.429369763858
FDA11,OUT019,387.86381252562614
FDA50,OUT045,1376.6977336118787
FDC23,OUT017,3007.569346828105
FDE22,OUT049,2584.8572853720425
FDD23,OUT046,3084.4204565903
NCA29,OUT049,2794.4645454184333
FDK38,OUT046,2419.6350390143
DRC13,OUT046,2018.4299871695782
NCP43,OUT049,2849.4099244767613
FDX28,OUT049,1614.8394022401508
FDF08,OUT049,1578.7550992309593
FDZ33,OUT046,2391.9134915773843
FDD10,OUT049,2912.0941141954645
FDO58,OUT017,2702.1845806352503
FDI50,OUT017,3864.8934509785536
FDO58,OUT045,2589.4406561521873
FDX08,OUT013,3013.5247627207073
NCK17,OUT010,1220.747977282494
FDF39,OUT035,4202.4698713977195
FDU45,OUT010,88.9716539661963
NCJ18,OUT018,1541.9189486843618
DRC27,OUT019,1908.3174478128674
DRC25,OUT035,1451.322575859776
FDU59,OUT035,2614.4335025032187
FDU28,OUT035,3145.7422054897715
NCP30,OUT046,702.5396588115458
FDB39,OUT018,548.8262286872969
FDE41,OUT013,1505.0687731360408
DRH11,OUT010,1002.0745989574034
FDA58,OUT045,3678.8879216897217
FDU50,OUT046,1842.8616219269402
FDM34,OUT013,2122.665179747764
FDM44,OUT027,3142.963440401765
FDR39,OUT045,2859.81445736194
FDM25,OUT045,2875.044514372547
FDQ49,OUT049,2648.6721525071716
DRH25,OUT018,564.3776582956443
FDM09,OUT027,4187.839932865876
FDL44,OUT019,748.682194186759
NCR42,OUT018,271.52558948324577
DRL59,OUT046,923.2955398147701
FDX43,OUT013,2799.757117259406
DRK47,OUT010,1670.9988232989992
FDU48,OUT018,1816.715576242751
FDY12,OUT045,801.7222350000509
NCN43,OUT018,1661.5271068755399
NCM55,OUT018,2590.9914586731493
FDQ21,OUT027,3434.35256124778
FDX13,OUT035,4098.855146444906
NCK30,OUT027,5438.709418500524
FDG20,OUT049,2887.8249620905003
DRG27,OUT017,691.384675825103
FDY14,OUT018,3812.840008240687
FDP59,OUT035,1744.812498261982
FDU60,OUT017,2876.678826157217
NCC18,OUT019,725.8394453601161
DRJ39,OUT017,3493.9441060147005
FDS07,OUT049,1890.449772163874
FDM08,OUT027,5064.642339730857
FDP51,OUT045,1921.8143797440634
FDU16,OUT035,1432.715452689421
FDH12,OUT013,1776.1412734385422
DRE48,OUT010,1185.4236274899597
NCL42,OUT027,5306.445302960124
FDR21,OUT045,2762.6184467644866
NCW29,OUT035,2211.415826690762
FDO11,OUT013,4082.572967368743
NCM31,OUT049,2251.582732031288
FDV35,OUT019,493.5926838081242
FDF58,OUT017,1148.40169886403
NCE43,OUT049,2699.5556322894618
FDA02,OUT035,2347.685802485962
DRL37,OUT010,1226.3027188715105
FDR24,OUT018,1226.9953673005175
FDW59,OUT049,1375.0022629456357
FDS22,OUT049,833.7862508475362
FDW24,OUT017,967.1178432095949
FDU24,OUT035,1627.2671262611052
FDA21,OUT027,4409.357269409542
FDH58,OUT027,3320.21976428603
FDW36,OUT018,1392.9061584524193
FDI45,OUT027,4253.63375149831
FDU01,OUT018,2758.4472049837095
FDF35,OUT027,3177.6370073829758
FDU43,OUT019,1950.4901200708061
FDE24,OUT019,370.4926313259389
FDK50,OUT049,2687.060372681397
FDG31,OUT045,1004.3297078805007
FDC60,OUT045,1448.834453447269
FDL36,OUT013,1516.2839891610756
FDP21,OUT013,3145.4535061617667
FDW16,OUT045,1455.5578842739512
FDX02,OUT017,3594.853817534003
FDQ58,OUT027,3912.134564102383
FDT51,OUT046,1881.2979673713548
FDD59,OUT049,1393.40068487015
NCM42,OUT018,1482.7852396060334
FDA57,OUT018,385.18806400974404
FDZ48,OUT035,1900.538727731374
FDE46,OUT045,2393.744858918049
NCZ30,OUT019,43.67478875933011
FDB56,OUT017,3208.0972183922645
FDA25,OUT027,3189.3114015169804
FDD20,OUT013,2147.408557262369
FDL25,OUT013,1656.3433246309714
NCO18,OUT049,2859.3427100515614
FDJ45,OUT017,929.6741060175669
FDR12,OUT035,2852.90629162761
NCF19,OUT010,1149.4209791025314
FDK25,OUT046,2757.933014223608
NCR17,OUT046,1897.936589521869
FDC52,OUT046,2437.192738820075
NCA54,OUT017,2998.1439710677714
FDR45,OUT010,1874.772354711666
NCM19,OUT049,1819.148584268244
FDF39,OUT027,5586.672627865686
FDX23,OUT049,1621.563890417416
FDD58,OUT027,3038.6450023235393
FDX28,OUT013,1658.4781445054666
NCD31,OUT013,2667.537286494621
FDU57,OUT018,2154.3504910840416
FDI27,OUT046,758.9795777652442
NCM42,OUT046,1780.6803860142277
FDD32,OUT027,2857.7021253094244
FDI34,OUT013,3728.939581487185
NCM29,OUT049,2154.6020080672765
FDG46,OUT018,1586.3497285883097
DRC01,OUT010,1064.8243273331896
FDB15,OUT027,5483.895710855328
NCA17,OUT027,3859.132175418161
FDF10,OUT046,2384.421605497193
FDR26,OUT027,4203.193951831465
FDI02,OUT049,1881.2566665218205
NCM54,OUT010,90.32301828837694
FDF14,OUT013,2532.078905062591
FDJ33,OUT010,25.870588233526632
FDM20,OUT035,4036.469492411581
FDC03,OUT027,4501.846990679726
NCX05,OUT046,1895.3724643954715
NCM41,OUT027,2950.1154630069295
NCU29,OUT010,471.0316485771241
FDQ59,OUT017,1503.7310523013584
FDH46,OUT010,241.60393344559475
FDH09,OUT013,1143.038393867152
NCD06,OUT045,701.9190152278754
FDC15,OUT035,2410.8014678366244
DRD37,OUT027,2184.654613215023
FDT28,OUT027,3810.945332569938
FDR28,OUT027,4096.282915034099
FDT38,OUT017,1420.9384145965807
FDV34,OUT027,2722.3492925489977
FDY52,OUT035,1133.193644099568
FDB34,OUT013,1463.0951325714616
DRL23,OUT018,1437.7245964983458
DRB24,OUT046,2488.8750552656998
FDJ50,OUT046,970.0361421826942
FDQ49,OUT035,2659.19131613558
FDP20,OUT035,2117.6082545887484
FDV19,OUT027,4080.9163833213374
NCR54,OUT045,3044.9441351494916
FDO09,OUT010,2180.478807853946
FDS57,OUT018,1971.2157626714657
FDN10,OUT049,1924.3147264786935
FDV23,OUT049,2008.5106083559742
FDY28,OUT049,3440.1012195081303
DRG51,OUT013,2593.3194591368083
FDD45,OUT019,400.4347525666021
NCL18,OUT027,4443.895055869658
NCM29,OUT013,2193.422276219628
FDF17,OUT027,4555.868024210601
FDE22,OUT017,2707.479606413018
FDQ22,OUT017,754.4063859227384
FDS01,OUT013,2976.355726825138
FDW35,OUT027,2144.551643946936
FDJ33,OUT046,2052.4918237031725
NCF54,OUT035,2798.7229140872705
FDE09,OUT013,1907.3299311690835
NCE06,OUT045,2514.278763707345
DRH49,OUT049,1325.5048013144417
FDY43,OUT045,2696.8683173592926
NCT05,OUT017,4192.338909534374
FDZ34,OUT045,3036.3418480756045
FDL38,OUT017,1629.3497298205066
FDZ31,OUT017,3209.768102536718
FDR14,OUT035,862.3056910445101
NCN54,OUT049,1308.201245843685
NCC42,OUT027,3694.045123782306
FDK08,OUT017,1858.4892973218703
FDP59,OUT013,1779.4078135837967
FDV22,OUT035,2641.3364359586176
FDD33,OUT035,3819.7617303713773
DRE60,OUT027,4971.85294680038
FDK52,OUT046,3600.697958249837
FDA02,OUT017,2428.4714688865633
FDM56,OUT049,1833.1040523241404
FDE57,OUT035,2404.703643751238
FDM32,OUT045,1445.9121360212891
NCQ30,OUT027,3388.761312605935
FDQ27,OUT027,3200.409945051876
FDT60,OUT027,3432.9768746791055
FDU43,OUT049,3930.071242375019
NCO55,OUT035,1736.5254037816426
FDG02,OUT045,3050.133210442779
FDJ28,OUT013,3107.62514542496
FDP40,OUT045,1812.7577532701835
FDJ38,OUT045,3075.804180940561
NCC54,OUT017,3943.1926740624062
NCZ41,OUT046,2040.679027135594
FDK38,OUT019,537.7222544755695
FDU52,OUT013,2539.4782727599913
FDC40,OUT046,1218.6285683104702
NCR30,OUT017,1301.1777026094012
NCN18,OUT017,1880.2907075991916
FDB50,OUT035,1338.3854781129994
FDG04,OUT013,3072.4621283691135
FDR26,OUT035,2808.774043225762
NCT17,OUT018,2739.313199038097
FDX35,OUT027,5051.032989993722
FDS12,OUT046,2024.6449007613205
NCZ29,OUT027,3464.873113590373
FDB38,OUT010,717.8583374958939
FDP12,OUT013,752.9029841364813
FDP22,OUT046,900.2519012436387
FDS26,OUT018,3735.164782181034
FDR52,OUT046,3108.043384753487
DRJ13,OUT046,2571.9358095701436
FDU48,OUT027,3534.594844336625
FDE29,OUT035,1031.2381075780634
NCT29,OUT049,2003.7826390807427
DRK37,OUT018,2709.529216267465
FDK55,OUT046,1455.4263657695249
FDR07,OUT046,1604.7140042885703
FDO21,OUT027,5065.234457764076
FDK46,OUT049,4168.763665366896
FDB12,OUT045,1667.3521539853925
FDT31,OUT027,4512.482681269945
FDJ33,OUT045,1981.8112531277557
FDC26,OUT027,3200.458565066888
NCQ02,OUT045,2961.0056357169037
FDP08,OUT010,1172.0340585773224
FDB11,OUT027,5049.4145946416975
FDV55,OUT013,2445.0191734496284
FDW20,OUT049,2038.373279073103
NCJ18,OUT019,73.49201894705448
FDC41,OUT018,902.0813544050311
FDE14,OUT027,3157.330863348766
FDG35,OUT013,2944.4935239490037
FDF45,OUT035,1129.6066337898599
FDS19,OUT027,2788.53295150534
FDS58,OUT019,699.6864880589876
FDA26,OUT017,3578.5306933357183
FDM32,OUT049,1512.7948258134004
FDL45,OUT046,2054.2176102577223
FDZ55,OUT049,2660.360844211168
FDY37,OUT049,2381.0049438845263
FDO46,OUT046,3129.1795057718637
FDQ60,OUT046,1981.9711155514758
FDA19,OUT018,1859.6237155782062
FDL15,OUT046,2490.7391402743847
FDM10,OUT018,3073.7153260126934
NCL05,OUT017,844.2789304236047
DRK49,OUT010,1248.9288552540834
NCE18,OUT027,5425.826749171118
FDG40,OUT049,618.4681867167515
DRI59,OUT045,3505.873876516009
FDK28,OUT035,4137.762368920225
NCD06,OUT019,1184.5405634595
FDO11,OUT019,2104.262060069337
FDK27,OUT046,1975.2854801407607
FDT43,OUT027,2337.045256241079
FDD38,OUT018,1450.9184407730195
FDA16,OUT049,3538.5328201045004
FDL14,OUT027,3981.27182484144
NCM17,OUT049,787.9957674367497
FDD20,OUT045,2006.9876400790304
FDA40,OUT045,1442.9135012759707
FDL43,OUT045,1242.9493985614693
FDV15,OUT045,1576.890640152955
FDE52,OUT046,1452.3498480796652
NCL17,OUT010,374.3814300555789
NCJ31,OUT045,3636.948240629579
FDR60,OUT045,1196.1928730448415
NCA18,OUT035,1929.8390603440735
FDS21,OUT027,2530.256844791526
FDW09,OUT035,1404.3838667230955
FDL26,OUT035,2590.1002557484153
FDS47,OUT018,1094.8715614001865
FDC39,OUT046,3183.1725201077043
FDT51,OUT035,1938.1872160122189
FDK40,OUT035,4262.751500421375
NCG19,OUT045,3627.678300257621
FDZ07,OUT046,1118.7673352276488
FDF08,OUT027,2966.3765103688206
FDO04,OUT013,976.4152486266141
FDK41,OUT018,1020.8313443687389
FDP15,OUT049,4072.7494677776904
NCD43,OUT018,1414.9863982027478
NCP18,OUT013,2447.0241937051187
FDZ51,OUT046,1613.7675519067961
DRH13,OUT035,1820.391679742016
FDF38,OUT045,720.4650884139373
NCI43,OUT045,763.9534004749803
FDM38,OUT027,2393.168200564701
FDS03,OUT013,1129.4498526492644
DRJ47,OUT017,2860.959395589099
FDT50,OUT010,441.21776652643644
FDV02,OUT046,2681.693270735732
NCG18,OUT017,1792.8191090697374
FDW52,OUT046,2695.5796386891698
FDS40,OUT035,695.4430526292252
FDN31,OUT017,3203.2935179014535
FDA37,OUT045,2013.7470510257608
FDA15,OUT046,3927.6626338485084
FDL39,OUT046,2861.2104570614256
FDJ53,OUT045,1901.1456171187506
FDX22,OUT013,3476.8459450338205
NCZ42,OUT045,3754.9031837613315
FDD56,OUT027,4316.116058320713
FDD40,OUT017,3162.9047278385065
FDS50,OUT013,3475.256889782499
NCN14,OUT013,2973.649209266913
FDT15,OUT013,3040.0090803225435
NCS18,OUT027,3172.039472088552
NCO26,OUT010,117.19475009869484
FDF58,OUT018,739.4386553513825
NCB19,OUT013,1450.9779640218153
FDH26,OUT017,2448.9618919967224
DRB24,OUT027,3869.3101406064
FDA49,OUT018,1126.3510427597157
FDB32,OUT045,1550.8306013384054
FDI36,OUT017,3322.4576488299103
NCA17,OUT010,455.9353682431356
FDH22,OUT013,2042.062971579804
NCM26,OUT018,2131.9753786919578
FDT15,OUT027,4410.038672877681
FDB16,OUT018,1051.2339566613148
NCP54,OUT027,3416.1937929064834
FDJ36,OUT013,1726.3983466660738
FDO28,OUT045,1872.8644039709116
FDU09,OUT013,1006.905886585005
FDF29,OUT017,2233.098589696548
FDY08,OUT013,2361.4720009348275
DRJ59,OUT018,373.37112115621494
FDT23,OUT027,2743.143576800076
FDU15,OUT018,415.1388569662929
FDT47,OUT013,1681.0910440398734
FDI53,OUT019,770.0773617949128
FDR59,OUT018,3887.7903259743744
FDD53,OUT035,749.2082336453443
FDY51,OUT017,3603.703534053278
FDT04,OUT049,637.6069827264494
FDU51,OUT049,2871.3010711120974
FDG14,OUT035,2584.639145045375
NCU06,OUT045,3592.0879377551723
DRG25,OUT046,2984.022341590335
DRH49,OUT035,1412.7582291062695
FDN15,OUT035,2317.0638903918216
FDL43,OUT018,978.0893180880437
NCT18,OUT049,2925.617723091189
NCB31,OUT013,4171.401290174472
FDK57,OUT035,1979.6178379649632
FDY04,OUT019,736.9115472789383
NCP54,OUT046,1974.1967715375213
FDF41,OUT013,3896.9103579974835
FDM01,OUT045,1761.1779182690502
FDW03,OUT045,1712.6064194267722
FDF28,OUT045,1964.8232567937275
FDY37,OUT017,2472.30805965577
FDQ03,OUT017,3918.7123111833257
FDP51,OUT027,3399.104315985128
FDJ40,OUT017,1942.3786552881556
FDC32,OUT049,1566.9884641712374
DRI49,OUT027,2677.9135674847494
NCW54,OUT017,1012.6965654880859
FDF09,OUT017,840.4084668684724
FDP45,OUT018,3733.7450173421857
DRJ23,OUT018,2703.331050910284
FDS59,OUT017,1934.2234708697515
FDY08,OUT046,2298.1313875642736
FDX16,OUT049,2375.924295357505
FDY16,OUT018,2663.23182921454
FDK32,OUT035,2634.106243800785
FDQ22,OUT013,730.1355311685493
NCC31,OUT018,2218.122950103249
FDG58,OUT049,2521.2527246739864
DRF48,OUT013,3063.286790608612
DRH36,OUT049,1211.771917440543
NCR30,OUT035,1276.8894835976491
FDB03,OUT019,1809.277539921604
FDZ28,OUT027,3497.7912393824336
FDR35,OUT017,3272.0476522591266
DRD15,OUT027,5041.883183663933
FDJ33,OUT019,98.32620141517032
FDA56,OUT010,81.32611718698035
FDP56,OUT046,888.1798579056815
NCT30,OUT046,812.7899175900347
FDK15,OUT017,1725.7022731257844
FDH44,OUT018,2172.2041222095677
FDV01,OUT013,2584.338124387261
DRG03,OUT017,2463.6829030187864
FDG50,OUT027,2937.6285290205406
FDR16,OUT010,1480.726514332083
FDZ60,OUT046,1723.7572722916586
DRG03,OUT045,2327.483192344366
FDS56,OUT018,4011.0074399998384
FDU33,OUT045,722.9119971931555
DRD27,OUT035,1596.238852452901
FDW22,OUT046,3640.354805508645
DRA24,OUT045,2575.23889937717
FDF38,OUT049,782.6503055022301
FDX48,OUT013,2577.8268610180594
FDS58,OUT018,2342.6792304742703
FDC32,OUT046,1550.4179981961272
NCQ29,OUT045,4097.618264777735
DRK39,OUT018,1004.0824913501089
NCS38,OUT017,1935.5781519583156
DRO47,OUT013,1860.1615989480047
DRG27,OUT027,2038.0965594958075
FDC57,OUT027,4578.216822288638
FDS55,OUT046,2421.545898138475
NCJ06,OUT018,1624.493096188511
FDO01,OUT019,316.9415932208958
NCM55,OUT045,2859.0218786856576
FDC52,OUT049,2452.2628289784607
FDQ15,OUT045,1248.8036174954839
NCT30,OUT027,2206.437302369198
NCR42,OUT027,1988.0616325361625
FDD28,OUT035,1052.631421851139
FDQ34,OUT049,1669.9288476852128
FDZ12,OUT027,3700.7302313265136
DRE13,OUT019,514.9071920132678
NCN07,OUT019,196.65749664454972
FDM28,OUT035,2947.38755548258
FDI10,OUT017,2890.2668994607097
FDQ25,OUT013,2876.75802045458
FDA38,OUT010,1839.2105558547303
DRI13,OUT049,3461.9195302525454
FDY20,OUT027,2980.047219010751
NCZ53,OUT035,3094.9236878567517
NCM31,OUT013,2321.7987145266843
DRB01,OUT017,3099.50981258739
DRF37,OUT046,4133.237135205085
NCF42,OUT049,2786.9677845377014
FDF16,OUT018,2079.6177358937066
FDB41,OUT013,868.1756137124157
FDR34,OUT013,3724.588044556209
FDR15,OUT018,2265.761392721879
NCV42,OUT019,101.36104275302841
FDW51,OUT035,3489.050839618042
FDU36,OUT017,1708.6474017824944
FDX60,OUT049,1340.531063109929
FDY03,OUT035,1926.6607920877723
FDW55,OUT045,4000.670084652334
FDT01,OUT010,1415.306131764288
FDG58,OUT013,2564.848715449724
FDK21,OUT017,4098.8285198068315
NCS41,OUT019,1015.4992543276828
FDS10,OUT045,2842.4623176811533
NCT53,OUT046,2691.785919455612
FDJ28,OUT018,2755.8570696930083
FDX44,OUT045,1436.6649180812167
FDT20,OUT018,423.3274229546747
FDO44,OUT017,1923.846412110785
NCX17,OUT049,3738.441361845077
FDY01,OUT017,2015.1049464408834
FDJ12,OUT027,4821.049050190966
DRK35,OUT018,350.33983505460355
FDD47,OUT019,781.3138087884233
NCM53,OUT035,1797.609915248267
FDO45,OUT013,1529.073697214942
NCM42,OUT010,159.7338910245644
FDE04,OUT046,2938.236866999617
NCI30,OUT027,5353.141426066586
FDZ19,OUT013,2892.0458933766736
FDW57,OUT013,2912.71786975146
FDA25,OUT013,1808.9688573748945
FDT22,OUT046,972.1448920791802
FDP51,OUT013,2008.8119460203789
FDD48,OUT027,3317.4514129016547
FDY39,OUT035,3053.90671296705
FDO48,OUT010,1647.6901841786105
FDD23,OUT027,4467.72785755923
DRN35,OUT027,2069.64406113235
FDT01,OUT035,3491.3663567805365
FDC20,OUT010,960.7301238113869
DRJ35,OUT035,1121.7857150967952
FDB32,OUT046,1593.2573478943893
FDL24,OUT046,2854.2593018863245
NCV42,OUT035,1899.0440921487502
FDZ46,OUT046,1783.5165427834431
FDC15,OUT013,2400.012050067702
FDD08,OUT019,1201.9581035589945
FDY50,OUT049,1426.9305204421798
FDD36,OUT013,1996.4938334705184
FDG57,OUT027,2290.640736164978
FDL21,OUT018,458.1111185848547
FDN16,OUT027,3114.045260935832
FDJ09,OUT027,2191.81838673134
FDS01,OUT010,975.9845643386673
FDV33,OUT017,4301.402200790406
DRE12,OUT017,1937.148599548234
FDR07,OUT013,1660.1871501336352
FDP48,OUT010,1051.3073319432517
NCB55,OUT035,966.1493199419932
FDQ08,OUT013,1153.858563516356
FDR34,OUT035,3791.8109741966027
FDO33,OUT046,1808.9105822720014
FDP13,OUT045,650.34038833732
FDX12,OUT049,3953.841512393853
NCT06,OUT049,2678.5530046514186
FDR16,OUT019,1567.2692125310648
FDE36,OUT046,2727.4124273600023
FDZ36,OUT049,3034.328182587071
FDV13,OUT045,1460.025259072656
NCZ17,OUT035,700.2860752401972
FDU56,OUT045,2925.046145725477
FDM09,OUT035,2828.7180784274806
FDV02,OUT017,2764.4698503212494
FDS34,OUT018,1547.1822697820837
FDA11,OUT049,1594.1719528932815
FDP09,OUT017,3477.3408291774117
FDB29,OUT027,3313.3273230847662
FDT19,OUT017,3003.173334810743
DRH15,OUT017,755.5778645794785
FDY38,OUT046,3666.455922983781
FDF14,OUT027,3905.0490268328435
FDN48,OUT010,439.07063011548394
FDQ12,OUT013,3738.7882374559517
NCJ43,OUT045,2723.8844740401864
FDE17,OUT019,561.350109471273
FDB05,OUT035,4014.789944124256
FDH10,OUT045,3006.8386753979257
NCR06,OUT017,818.210009118721
FDU32,OUT018,1733.9108081465913
FDD56,OUT049,2870.430553741922
FDO36,OUT018,2583.688218338397
FDH16,OUT010,462.85088942698235
FDX10,OUT018,337.5714679808807
FDZ37,OUT017,1644.7654102704018
FDU31,OUT010,1639.877933421519
DRC49,OUT049,2281.871567421341
FDL15,OUT045,2391.905548700788
FDN32,OUT019,1147.7195786404247
DRH59,OUT027,2657.5343018407566
NCU29,OUT049,2433.4408943526696
FDR37,OUT019,1181.6696315876982
FDS14,OUT018,2145.4298697768863
FDU02,OUT027,4935.630160681905
FDJ08,OUT035,3171.9733823630518
NCZ06,OUT045,3937.5607306511943
FDO31,OUT049,1475.8143525680757
FDH31,OUT018,1413.1394879749694
FDS58,OUT017,2731.2726192614887
NCA53,OUT027,2288.4603655731316
FDF50,OUT046,3241.6662813375547
NCW42,OUT049,3548.615870517616
NCQ17,OUT045,2441.229213934144
FDK51,OUT018,3822.9276394085036
NCW41,OUT010,606.3510481500132
NCR29,OUT017,1054.9299514379932
FDB08,OUT019,696.7861755266924
FDA40,OUT027,2844.693081350263
FDL14,OUT018,2324.433729976922
FDB47,OUT046,3318.8123457095335
FDO03,OUT035,3763.6006541303186
DRK13,OUT019,1161.4143017547037
FDX13,OUT010,2039.046684149079
FDF52,OUT046,2933.263890455391
FDT11,OUT013,3113.0896735461365
FDB08,OUT013,2708.9302544787893
FDQ28,OUT018,2258.8200978907475
FDD29,OUT045,3969.438728105129
NCQ29,OUT027,5578.01888723754
NCO02,OUT013,1085.573028156536
FDR56,OUT010,1227.8589509485196
NCM54,OUT049,2027.8252233610253
FDP51,OUT035,1988.304217168677
FDT38,OUT013,1343.4992762253496
FDZ20,OUT018,3783.08224055599
FDJ53,OUT013,1989.6907299879194
FDX13,OUT049,4028.8116300515057
FDP58,OUT035,3539.139215077445
NCK31,OUT019,1067.338172095113
FDA35,OUT018,1735.57395792835
FDV37,OUT018,2934.763973238588
NCO07,OUT027,4808.4080588271245
FDA20,OUT045,2991.6433480762475
FDZ59,OUT035,2799.303008060001
NCY17,OUT017,827.6243505053401
FDQ28,OUT035,2555.609247766411
FDV35,OUT017,2522.7632906272283
FDQ36,OUT013,672.2880341025079
FDD34,OUT018,2338.200477129273
FDK51,OUT045,4082.382614543028
FDV31,OUT035,2907.5031479073778
FDR04,OUT035,1643.8287561846478
FDR14,OUT049,814.0869324619932
DRC36,OUT010,864.2486328742771
FDE39,OUT019,40.97923490921107
FDP57,OUT049,1707.1126709421774
FDE57,OUT046,2350.9446527373448
NCN18,OUT046,1783.587210177701
NCQ05,OUT018,2147.1027657494983
FDW47,OUT035,1984.055398988573
FDV46,OUT035,2289.753996622954
NCP29,OUT045,984.6426151467729
FDE09,OUT018,1564.959930356428
NCU06,OUT027,5063.330062635256
FDT19,OUT010,859.8187291001925
DRF15,OUT017,2466.3263418647375
DRI51,OUT013,2692.600042916759
NCX54,OUT013,1744.4078451762753
DRE01,OUT013,3823.6040813137097
NCB07,OUT045,3031.996866151995
FDU50,OUT035,1874.6965760488652
FDG40,OUT035,657.1802769317949
FDW10,OUT018,2485.530214774413
FDX51,OUT013,3224.167229100977
NCP17,OUT045,1009.8691528529791
FDP21,OUT035,3129.6623787982226
FDL04,OUT045,1605.057367591386
FDV23,OUT013,2000.4416435864687
FDF24,OUT046,1403.2891996412736
FDH56,OUT027,3358.013713383344
FDB51,OUT049,980.4981983822206
FDI58,OUT027,3006.643338560271
FDR20,OUT013,943.5132392228111
FDC51,OUT018,1670.8767198272967
FDB16,OUT027,2753.711428714671
FDE40,OUT049,965.0245150093384
NCM17,OUT035,828.2995747198366
FDU56,OUT035,3096.7847685349934
FDS32,OUT019,462.6765384990148
FDX02,OUT049,3505.1752877992876
FDT39,OUT027,3946.6507249729098
FDE35,OUT017,1148.5646577673795
NCI42,OUT019,1456.594672132909
DRL23,OUT046,1754.3899796982255
FDA10,OUT046,1930.6183563325753
FDA11,OUT013,1628.3219772856353
NCM06,OUT046,2487.2662242876077
NCT05,OUT035,4196.106699924612
NCQ02,OUT010,1049.1996645155411
NCY06,OUT049,2096.66539606895
FDY56,OUT035,3729.9862169241865
FDL02,OUT035,1802.2006520140703
NCI06,OUT035,2913.9528666143833
FDQ14,OUT045,2270.9644270427298
FDQ12,OUT017,3755.2106895633265
FDP36,OUT046,870.9859046506461
FDK21,OUT027,5429.257952568849
FDO40,OUT045,2312.284044705848
NCK54,OUT019,13.455847318909264
FDY09,OUT018,2534.8617283593817
NCW30,OUT049,4189.329785611659
NCC55,OUT027,2066.927359431456
FDE58,OUT018,1585.429917151318
FDR39,OUT013,2979.7012553675695
FDU28,OUT049,3019.3298692159688
FDH08,OUT017,3814.937704949251
FDG35,OUT045,2832.540373614368
FDG22,OUT049,673.2349545858154
FDC34,OUT035,2560.8054859216627
FDP15,OUT018,3740.938442531673
FDK34,OUT010,1863.394059954817
FDU45,OUT035,1982.639578451799
FDQ04,OUT027,2084.6404297151043
FDX22,OUT018,3112.5453390397834
FDB45,OUT017,1841.9762849284684
NCH43,OUT027,4866.4833607148275
DRE60,OUT046,3521.129431737728
FDD17,OUT027,5185.120556537569
NCM54,OUT017,2142.575426223472
NCH55,OUT013,2100.6396031939744
NCT06,OUT017,2743.206628542568
FDA48,OUT027,4928.853937704307
FDY58,OUT027,5061.851274098424
FDO25,OUT045,3319.737337580998
FDN50,OUT045,1569.8887325990377
FDH35,OUT035,2726.200402364093
FDK09,OUT045,3538.7971740104617
FDO16,OUT013,1424.9501132868488
FDW11,OUT045,983.691025061157
FDU47,OUT027,3733.013612825909
NCQ42,OUT010,108.92611034947959
FDK55,OUT027,2898.1777188703395
FDN08,OUT049,1992.2500344250939
FDT57,OUT045,3733.951878384591
FDJ12,OUT018,3073.550680770736
DRL59,OUT017,1007.7421176410335
NCN53,OUT046,666.4511073613629
FDO51,OUT010,1136.7366300558301
FDK56,OUT017,3137.9245376224244
FDY12,OUT035,957.5454164357143
FDU15,OUT035,755.8251393028615
FDQ19,OUT046,4001.605741052237
DRF15,OUT045,2331.6441808378313
